time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679317878648,279.6,238.7608643,0.9086663723,1.824945569,22,336.54,625,TRUE,435.7255813,395.9291833,358.54
1679317893659,279.6,238.9769897,0.9094663858,1.83677125,22,336.54,622,TRUE,438.9460641,399.2066905,358.54
1679317908672,279.6,238.9358978,0.9086354971,1.834384203,22,336.54,612,TRUE,438.3002365,398.2551533,358.54
1679317923685,302.9,239.1145172,0.9084257483,1.835920095,22,363.335,622,TRUE,438.9951473,398.7944952,385.335
1679317938705,302.9,239.3664093,0.9084316492,1.836086392,22,363.335,627,TRUE,439.4974069,399.2533542,385.335
1679317953720,302.9,239.6125488,0.9094012976,1.844545364,21,363.335,620,TRUE,441.9762162,401.9337445,384.335
1679317968732,279.6,239.6684113,0.9081312418,1.833444834,21,336.54,622,TRUE,439.4188104,399.04995,357.54
1679317983757,304.2,239.5279846,0.9084496498,1.838125825,22,364.83,620,TRUE,440.2825743,399.9745505,386.83
1679317998767,302.9,239.3482208,0.9097428918,1.844698787,22,363.335,625,TRUE,441.5253726,401.6745692,385.335
1679318013779,304.2,239.5074921,0.9080670476,1.83790803,22,364.83,615,TRUE,440.1927428,399.7245243,386.83
1679318028792,304.2,239.6295624,0.9083788395,1.843079329,22,364.83,620,TRUE,441.6562929,401.1912308,386.83
1679318043808,302.9,239.1847076,0.9088193774,1.842850566,22,363.335,622,TRUE,440.7816738,400.5909264,385.335
1679318058820,304.2,239.5057068,0.9084432721,1.846024394,22,364.83,622,TRUE,442.1333772,401.6530919,386.83
1679318073834,302.9,239.4309692,0.9081192017,1.838178515,21,363.335,625,TRUE,440.1168636,399.6785748,384.335
1679318088849,326.2,239.0498047,0.9190530777,2.280482769,22,390.13,615,TRUE,545.1489605,501.02083,412.13
1679318103876,396.1,239.1640472,0.9192491174,2.302212715,21,470.515,615,TRUE,550.6065106,506.1445489,491.515
1679318118888,396.1,239.0739746,0.919547081,2.304023266,21,470.515,612,TRUE,550.8319998,506.5159575,491.515
1679318133901,396.1,238.8280182,0.9198374748,2.308766842,22,470.515,615,TRUE,551.3982093,507.1967365,492.515
1679318148920,396.1,239.186676,0.9196536541,2.312538385,22,470.515,627,TRUE,553.1283696,508.6865263,492.515
1679318163950,396.1,238.9203644,0.9197681546,2.315816641,22,470.515,622,TRUE,553.2957557,508.9038162,492.515
1679318178965,396.1,238.8695831,0.9199528694,2.316500187,22,470.515,625,TRUE,553.341434,509.0480399,492.515
1679318193975,396.1,239.324295,0.9195839763,2.315533161,21,470.515,620,TRUE,554.1633414,509.599729,491.515
1679318208988,394.4,239.1620178,0.9200458527,2.320877552,22,468.56,625,TRUE,555.0657585,510.685949,490.56
1679318224020,394.4,239.1599274,0.9202868342,2.321141243,21,468.56,620,TRUE,555.1239711,510.873282,489.56
1679318239029,396.1,238.9004517,0.9201506376,2.326745272,22,470.515,625,TRUE,555.8604963,511.4753901,492.515
1679318254039,394.4,239.0271149,0.9200394154,2.327431679,22,468.56,625,TRUE,556.3192792,511.8356644,490.56
1679318269046,396.1,239.1068573,0.9199619889,2.328936577,22,470.515,622,TRUE,556.8647057,512.2943623,492.515
1679318284055,394.4,239.2440186,0.919916153,2.329030514,21,468.56,622,TRUE,557.2066194,512.5833698,489.56
1679318299068,396.1,239.2864227,0.9199729562,2.330155611,21,470.515,622,TRUE,557.5746006,512.9535536,491.515
1679318314083,396.1,239.6736603,0.9197333455,2.331767082,21,470.515,622,TRUE,558.8631515,514.005076,491.515
1679318329093,396.1,239.7034454,0.919396162,2.334878445,21,470.515,620,TRUE,559.6784079,514.5661802,491.515
1679318344110,396.1,239.1153412,0.9200568795,2.342359781,22,470.515,627,TRUE,560.0941583,515.3184835,492.515
1679318359121,396.1,239.1589661,0.9195394516,2.343222618,22,470.515,620,TRUE,560.4026986,515.3123901,492.515
1679318374138,396.1,239.1577606,0.9194037914,2.344730139,21,470.515,617,TRUE,560.7604092,515.5652463,491.515
1679318389148,396.1,239.0655212,0.919398129,2.348930359,22,470.515,620,TRUE,561.5482606,516.2864201,492.515
1679318404160,396.1,239.0090637,0.9195873737,2.352142334,22,470.515,622,TRUE,562.183337,516.9766984,492.515
1679318419176,396.1,239.0019989,0.9197334051,2.348958969,21,470.515,625,TRUE,561.405889,516.3437499,491.515
1679318434192,396.1,239.1602783,0.9196757674,2.353641033,22,470.515,620,TRUE,562.8974446,517.6831393,492.515
1679318449200,396.1,239.4375153,0.9196819067,2.353604555,22,470.515,620,TRUE,563.5412266,518.2786698,492.515
1679318464213,396.1,239.2788086,0.9198292494,2.353512049,21,470.515,620,TRUE,563.145559,517.9977569,491.515
1679318479229,396.1,239.245636,0.9199290872,2.355334997,21,470.515,625,TRUE,563.5036194,518.3833702,491.515
1679318494256,396.1,239.2762756,0.9197767973,2.352965593,21,470.515,620,TRUE,563.0088439,517.8424713,491.515
1679318509264,396.1,239.075592,0.9199901223,2.357960701,22,470.515,625,TRUE,563.7308506,518.6268142,492.515
1679318524274,396.1,238.7077637,0.9200685024,2.361615419,22,470.515,625,TRUE,563.7359354,518.6756779,492.515
1679318539287,394.4,238.5899353,0.9201090932,2.361348629,22,468.56,625,TRUE,563.3940166,518.3839577,490.56
1679318554302,394.4,238.5379486,0.9198591709,2.3624928,21,468.56,622,TRUE,563.5441861,518.3812878,489.56
1679318569325,396.1,238.8186646,0.9199697971,2.364347696,21,470.515,622,TRUE,564.6503594,519.4612766,491.515
1679318584340,396.1,238.7571411,0.9202187061,2.365104675,21,470.515,627,TRUE,564.6856307,519.6342805,491.515
1679318599356,394.4,238.6378632,0.9206950665,2.368407965,22,468.56,610,TRUE,565.1918158,520.3693164,490.56
1679318614372,417.6,238.1768341,0.9207420945,2.374519825,22,495.24,622,TRUE,565.5556144,520.730861,517.24
1679318629385,417.6,237.9780731,0.9207556844,2.375743628,22,495.24,622,TRUE,565.3748907,520.5721444,517.24
1679318644397,394.4,238.09758,0.9208046198,2.370126009,22,468.56,612,TRUE,564.3212669,519.6296296,490.56
1679318659406,394.4,238.1341705,0.920977056,2.372962475,22,468.56,607,TRUE,565.0834506,520.4288928,490.56
1679318674430,417.6,238.1611786,0.9210966825,2.37577033,22,495.24,612,TRUE,565.816262,521.1714818,517.24
1679318689444,417.6,238.1506653,0.9211117029,2.378576756,22,495.24,615,TRUE,566.4596368,521.7726006,517.24
1679318704455,417.6,238.0327606,0.9212452769,2.378890991,21,495.24,615,TRUE,566.2539899,521.6588137,516.24
1679318719468,417.6,238.0856781,0.9212427735,2.381494284,22,495.24,615,TRUE,566.9996814,522.3443591,517.24
1679318734490,417.6,237.773407,0.9213097095,2.396063328,21,495.24,602,TRUE,569.7201408,524.8886974,516.24
1679318749506,417.6,237.7059174,0.9217250347,2.397362709,22,495.24,630,TRUE,569.867302,525.2609587,517.24
1679318764517,415.8,237.3561249,0.9219499826,2.398862362,22,493.17,620,TRUE,569.3846743,524.9441906,515.17
1679318779527,415.8,237.2125397,0.9223089218,2.401309967,22,493.17,630,TRUE,569.6208358,525.3663789,515.17
1679318794544,415.8,237.156601,0.9221011996,2.395269632,21,493.17,627,TRUE,568.0540044,523.8032789,514.17
1679318809556,415.8,236.9998474,0.9225348234,2.397331953,22,493.17,617,TRUE,568.1673071,524.1541263,515.17
1679318824573,414,237.1040649,0.9226394892,2.399916887,22,491.1,620,TRUE,569.0300495,525.0095942,513.1
1679318839586,415.8,237.561142,0.9226329923,2.397213697,21,493.17,617,TRUE,569.4848235,525.4254868,514.17
1679318854615,415.8,237.6159973,0.9226716161,2.399787188,22,493.17,620,TRUE,570.2278259,526.1330297,515.17
1679318869627,415.8,237.8859863,0.9224093556,2.395003557,21,493.17,620,TRUE,569.7377835,525.5314617,514.17
1679318884644,415.8,237.7330933,0.9224908352,2.401636839,22,493.17,617,TRUE,570.9485546,526.694809,515.17
1679318899652,415.8,237.783371,0.9226159453,2.402698994,21,493.17,622,TRUE,571.3218661,527.1106636,514.17
1679318914663,417.6,238.2058868,0.9222240448,2.404329062,21,495.24,622,TRUE,572.7253364,528.1810763,516.24
1679318929672,417.6,238.2749786,0.9223101735,2.404902935,22,495.24,617,TRUE,573.0281955,528.5097344,517.24
1679318944684,417.6,238.5386353,0.9224202037,2.406011343,22,495.24,622,TRUE,573.9266622,529.4015486,517.24
1679318959696,417.6,238.4603424,0.9223560691,2.408159256,22,495.24,622,TRUE,574.2504808,529.6634161,517.24
1679318974705,417.6,238.3951874,0.9223526716,2.410228729,22,495.24,617,TRUE,574.5869295,529.9717895,517.24
1679318989720,417.6,238.4823151,0.9222734571,2.411714792,22,495.24,617,TRUE,575.1513269,530.4468026,517.24
1679319004739,417.6,238.0920868,0.9226054549,2.414685726,22,495.24,622,TRUE,574.9175635,530.4220802,517.24
1679319019754,415.8,237.6754303,0.9239880443,2.417410612,22,493.17,625,TRUE,574.5591074,530.885746,515.17
1679319034764,414,237.2949066,0.9238554239,2.419177055,21,491.1,627,TRUE,574.0583934,530.3469604,512.1
1679319049778,414,237.2910767,0.9239596725,2.419050217,21,491.1,620,TRUE,574.0190304,530.3704353,512.1
1679319064799,414,237.4689484,0.9243940115,2.418806553,22,491.1,620,TRUE,574.3914484,530.9640152,513.1
1679319079809,414,237.4079895,0.924369812,2.421340942,22,491.1,617,TRUE,574.845685,531.3699978,513.1
1679319094819,414,237.1302032,0.9245322347,2.426446438,21,491.1,620,TRUE,575.383737,531.9608121,512.1
1679319109833,414,236.9732971,0.9245957136,2.429131269,22,491.1,622,TRUE,575.6392461,532.2335795,513.1
1679319124842,414,236.6233215,0.9247162342,2.431128502,21,491.1,622,TRUE,575.2617012,531.953834,512.1
1679319139854,414,236.8009033,0.924541831,2.435271263,21,491.1,617,TRUE,576.6744349,533.159638,512.1
1679319154896,414,236.9274445,0.9245089889,2.435027838,22,491.1,620,TRUE,576.9249228,533.372277,513.1
1679319169937,412.2,236.5169067,0.9249635339,2.438696146,22,489.03,622,TRUE,576.7928689,533.5123704,511.03
1679319184949,414,236.5698395,0.9248026609,2.441513062,22,491.1,622,TRUE,577.588353,534.1552458,513.1
1679319199960,414,236.7627411,0.9249171019,2.440125465,22,491.1,625,TRUE,577.7307938,534.3530914,513.1
1679319214972,412.2,236.0596161,0.9252441525,2.445369482,22,489.03,617,TRUE,577.2529811,534.0999453,511.03
1679319229985,412.2,236.4016266,0.9253928065,2.445487976,22,489.03,620,TRUE,578.1173353,534.9856235,511.03
1679319244997,412.2,236.4742584,0.9252100587,2.446583033,21,489.03,617,TRUE,578.5539083,535.2838955,510.03
1679319260006,412.2,236.9398956,0.9249662757,2.447040319,21,489.03,620,TRUE,579.8014779,536.2968136,510.03
1679319275019,414,236.5830078,0.9252030253,2.449978828,22,491.1,617,TRUE,579.6233603,536.2692865,513.1
1679319290028,414,237.1243896,0.9250006676,2.446941376,22,491.1,615,TRUE,580.2294802,536.7126566,513.1
1679319305039,414,237.0601959,0.9249046445,2.45120883,21,491.1,622,TRUE,581.0840455,537.4473325,512.1
1679319320050,414,237.5537415,0.9246595502,2.446293354,22,491.1,617,TRUE,581.1261389,537.3438342,513.1
1679319335062,460,236.8389435,0.9335293174,3.037855864,22,544,620,TRUE,719.4825732,671.6580754,566
1679319350074,549.6,236.6737823,0.9339337349,3.061039448,22,647.04,625,TRUE,724.467784,676.6049033,669.04
1679319365090,549.6,236.5780792,0.9340181351,3.064758539,22,647.04,622,TRUE,725.0546885,677.214228,669.04
1679319380104,549.6,236.2446136,0.9345389009,3.080325127,21,647.04,622,TRUE,727.7102195,680.0735086,668.04
1679319395122,547.2,235.8624268,0.9347904325,3.098811626,21,644.28,620,TRUE,730.8932303,683.2319988,665.28
1679319410134,547.2,236.3794403,0.9346449375,3.099696398,21,644.28,620,TRUE,732.7044996,684.8185513,665.28
1679319425144,549.6,236.6816711,0.9346814156,3.107988596,21,647.04,620,TRUE,735.6039348,687.5553271,668.04
1679319440155,549.6,236.5640411,0.9350041747,3.12278986,22,647.04,620,TRUE,738.7397889,690.7247866,669.04
1679319455163,552,236.9611511,0.9346421361,3.115415812,22,649.8,617,TRUE,738.2325169,689.9832166,671.8
1679319470174,549.6,236.9523621,0.9347295165,3.1241045,22,647.04,615,TRUE,740.2639406,691.9465552,669.04
1679319485183,549.6,237.0905304,0.9345347881,3.117972374,22,647.04,602,TRUE,739.2417239,690.8471078,669.04
1679319500193,572.5,236.6762543,0.9349269867,3.134619713,22,673.375,640,TRUE,741.8900522,693.613031,695.375
1679319515205,572.5,237.0362854,0.9346821904,3.131851196,22,673.375,620,TRUE,742.362374,693.8728898,695.375
1679319530218,572.5,236.9941864,0.9348351955,3.132472515,22,673.375,622,TRUE,742.3777751,694.0008726,695.375
1679319545230,572.5,236.8483124,0.9356250763,3.158935547,22,673.375,622,TRUE,748.1885532,700.0239722,695.375
1679319560240,575,237.1512299,0.934859097,3.140816212,22,676.25,627,TRUE,744.8484274,696.3283282,698.25
1679319575253,575,237.3621368,0.9349349737,3.145435095,22,676.25,625,TRUE,746.6071954,698.0291786,698.25
1679319590264,575,237.0760345,0.9347816706,3.154981136,22,676.25,622,TRUE,747.9704169,699.1890358,698.25
1679319605280,572.5,237.0001373,0.9352952838,3.170398951,22,673.375,625,TRUE,751.3849867,702.7668344,695.375
1679319620290,572.5,236.8361053,0.9350469112,3.170106411,22,673.375,625,TRUE,750.7956559,702.029159,695.375
1679319635312,572.5,236.8059998,0.9353463054,3.174854279,22,673.375,620,TRUE,751.8245415,703.2163072,695.375
1679319650324,572.5,236.7176056,0.9354174733,3.187085152,22,673.375,625,TRUE,754.4391659,705.7155784,695.375
1679319665337,572.5,236.6258698,0.9355193973,3.191215277,22,673.375,622,TRUE,755.1240904,706.4332339,695.375
1679319680353,575,237.40242,0.9350682497,3.187663078,22,676.25,622,TRUE,756.7589291,707.6212473,698.25
1679319695369,575,237.4713745,0.9355807304,3.201797724,23,676.25,612,TRUE,760.3353064,711.3550613,699.25
1679319710378,575,237.3421173,0.935099721,3.202179432,22,676.25,615,TRUE,760.0120464,710.6870525,698.25
1679319725392,575,237.3848114,0.9353742003,3.207654238,22,676.25,612,TRUE,761.4483963,712.2391848,698.25
1679319740409,598,237.3937225,0.9352613091,3.21394062,22,702.7,615,TRUE,762.9693279,713.5756924,724.7
1679319755419,598,237.2820587,0.9354150295,3.221238852,22,702.7,617,TRUE,764.3421863,714.9771688,724.7
1679319770432,598,237.5404053,0.9354043007,3.225731373,22,702.7,615,TRUE,766.2415376,716.7456296,724.7
1679319785443,598,237.4450226,0.9354760051,3.22873044,22,702.7,617,TRUE,766.6459723,717.1789115,724.7
1679319800454,598,237.3848877,0.9356173873,3.233791113,22,702.7,617,TRUE,767.6531402,718.2296254,724.7
1679319815472,598,237.0085449,0.9358492494,3.240725994,22,702.7,620,TRUE,768.0797524,718.8068597,724.7
1679319830485,595.4,236.9354095,0.9360076189,3.246232033,22,699.71,612,TRUE,769.1473162,719.927748,721.71
1679319845497,595.4,236.7120209,0.9362232089,3.246167421,22,699.71,617,TRUE,768.4068504,719.4003272,721.71
1679319860508,598,236.5490265,0.9362056255,3.250825167,22,702.7,617,TRUE,768.9795285,719.9229605,724.7
1679319875521,595.4,236.6873474,0.9361905456,3.255614281,22,699.71,620,TRUE,770.5627083,721.3935223,721.71
1679319890535,595.4,236.6902313,0.9363123178,3.25903511,22,699.71,625,TRUE,771.3817742,722.2542569,721.71
1679319905541,595.4,236.5354919,0.9364011884,3.264086485,23,699.71,617,TRUE,772.0723025,722.9694215,722.71
1679319920553,595.4,236.5519257,0.9364576936,3.265693665,22,699.71,617,TRUE,772.506125,723.4193041,721.71
1679319935567,595.4,236.9284058,0.9362919927,3.277145863,22,699.71,632,TRUE,776.4489447,726.9829296,721.71
1679319950578,598,236.8994904,0.936531961,3.272018671,22,702.7,645,TRUE,775.1395556,725.942968,724.7
1679319965591,595.4,236.9950867,0.9368306994,3.276206017,23,699.71,627,TRUE,776.4447288,727.3972584,722.71
1679319980609,598,237.2530212,0.9364529252,3.276209593,22,702.7,622,TRUE,777.2906241,727.8960787,724.7
1679319995622,595.4,236.3781738,0.9369924664,3.29007411,22,699.71,627,TRUE,777.7017099,728.7006433,721.71
1679320010640,595.4,236.1627655,0.9370159507,3.290181637,22,699.71,625,TRUE,777.0183944,728.0786295,721.71
1679320025647,595.4,236.3564606,0.9368661046,3.293288469,22,699.71,622,TRUE,778.3900062,729.247213,721.71
1679320040661,595.4,236.5504761,0.9367207885,3.295812607,22,699.71,622,TRUE,779.6260412,730.29192,721.71
1679320055672,595.4,236.7877655,0.936568439,3.294550657,23,699.71,617,TRUE,780.1092885,730.6257386,722.71
1679320070684,595.4,237.1407928,0.9365131855,3.302227497,22,699.71,625,TRUE,783.0928468,733.3767765,721.71
1679320085695,598,237.1811066,0.936588943,3.306573153,22,702.7,617,TRUE,784.2566793,734.5261343,724.7
1679320100707,598,237.1289368,0.9366375208,3.312809229,22,702.7,612,TRUE,785.5629302,735.7877153,724.7
1679320115722,598,237.3708344,0.9367668629,3.313830376,22,702.7,622,TRUE,786.6066812,736.867073,724.7
1679320130732,598,237.5933838,0.9364228845,3.317705393,22,702.7,617,TRUE,788.2648507,738.1492452,724.7
1679320145750,598,237.760437,0.9367062449,3.3208673,22,702.7,625,TRUE,789.5708605,739.5959559,724.7
1679320160759,621,237.6662445,0.9368399382,3.329540968,23,729.15,617,TRUE,791.3194978,741.3397094,752.15
1679320175771,621,237.3142242,0.9368941188,3.338576078,22,729.15,612,TRUE,792.2915921,742.293333,751.15
1679320190781,621,237.3976898,0.9368876219,3.340705395,22,729.15,612,TRUE,793.0757431,743.0228469,751.15
1679320205793,618.3,237.3325043,0.936876893,3.346698761,22,726.045,620,TRUE,794.280398,744.1429515,748.045
1679320220805,621,236.948349,0.9373475313,3.357132912,22,729.15,617,TRUE,795.4671008,745.6291232,751.15
1679320235816,621,237.4634552,0.9371130466,3.356024504,22,729.15,627,TRUE,796.9331744,746.816475,751.15
1679320250828,621,237.5640411,0.9369394779,3.349973679,22,729.15,610,TRUE,795.8332848,745.6476224,751.15
1679320265844,621,237.6172333,0.9371256828,3.351574898,23,729.15,610,TRUE,796.3919543,746.319354,752.15
1679320280854,621,237.8021851,0.9369605184,3.350144625,22,729.15,612,TRUE,796.671712,746.4499403,751.15
1679320295861,621,237.6379547,0.9371370077,3.35302639,22,729.15,615,TRUE,796.8063334,746.716703,751.15
1679320310872,621,237.5726166,0.9372062087,3.353338003,23,729.15,615,TRUE,796.6612837,746.6359013,752.15
1679320325890,621,237.6460114,0.9371666312,3.352938175,22,729.15,620,TRUE,796.8123836,746.7459773,751.15
1679320340903,621,237.5410767,0.9371194839,3.353126764,22,729.15,615,TRUE,796.5053418,746.4206748,751.15
1679320355918,621,237.4664459,0.9372335076,3.354260445,22,729.15,622,TRUE,796.5243065,746.5292697,751.15
1679320370931,621,237.8430634,0.9368945956,3.350288391,22,729.15,622,TRUE,796.8428541,746.5577635,751.15
1679320385939,621,237.8209839,0.9369292855,3.352370501,22,729.15,622,TRUE,797.2640508,746.9800375,751.15
1679320400950,621,237.8271027,0.9370430112,3.351914883,22,729.15,625,TRUE,797.1762049,746.9883915,751.15
1679320415963,621,237.7694092,0.9369269013,3.352760315,22,729.15,625,TRUE,797.1838392,746.9029843,751.15
1679320430975,621,237.8017273,0.9370974898,3.360542774,23,729.15,625,TRUE,799.1428764,748.8747834,752.15
1679320445991,621,237.9288177,0.9369955063,3.363051414,22,729.15,627,TRUE,800.1668471,749.75274,751.15
1679320461003,621,237.9276276,0.9370552897,3.367396593,22,729.15,625,TRUE,801.1966825,750.7655894,751.15
1679320476012,621,238.2010651,0.9370346665,3.365183592,22,729.15,625,TRUE,801.5903157,751.1179142,751.15
1679320491020,618.3,236.3387604,0.9380210638,3.388702869,22,726.045,627,TRUE,800.8818354,751.2440313,748.045
1679320506029,615.6,236.1336975,0.9381997585,3.393342495,22,722.94,622,TRUE,801.2825103,751.7630576,744.94
1679320521036,615.6,235.8188171,0.9383956194,3.399059772,22,722.94,620,TRUE,801.5622549,752.1825087,744.94
1679320536048,615.6,236.1227417,0.9382856488,3.401196003,22,722.94,627,TRUE,803.0997253,753.5369468,744.94
1679320551060,615.6,235.7231598,0.9384502769,3.406189442,22,722.94,622,TRUE,802.917738,753.4983735,744.94
1679320566071,615.6,235.7279968,0.9387207627,3.407241583,22,722.94,622,TRUE,803.182233,753.9638384,744.94
1679320581081,615.6,235.7434235,0.9385846257,3.411315203,22,722.94,617,TRUE,804.1951244,754.8051798,744.94
1679320596092,615.6,235.3429718,0.9387153983,3.419474602,22,722.94,627,TRUE,804.7493148,755.4305736,744.94
1679320611105,615.6,235.4549255,0.9386291504,3.423650503,22,722.94,620,TRUE,806.1153743,756.6433889,744.94
1679320626163,612.9,235.5014038,0.9387245178,3.431945801,22,719.835,620,TRUE,808.2280539,758.7034902,741.835
1679320641178,615.6,235.6784363,0.9388797283,3.434565067,22,722.94,622,TRUE,809.4529244,759.9789417,744.94
1679320656189,615.6,236.0120239,0.9385957718,3.436182737,22,722.94,622,TRUE,810.9804424,761.1828143,744.94
1679320671201,638.4,235.4207611,0.9390289187,3.446237803,22,749.16,615,TRUE,811.3159264,761.8491172,771.16
1679320686210,635.6,235.5677338,0.938955009,3.451689482,23,745.94,617,TRUE,813.1066689,763.4705796,768.94
1679320701223,638.4,235.7498169,0.9389377832,3.453676224,22,749.16,617,TRUE,814.2035374,764.4864645,771.16
1679320716236,638.4,236.1047058,0.9388734102,3.450828075,22,749.16,620,TRUE,814.7567475,764.9534461,771.16
1679320731251,638.4,236.3500671,0.9387264848,3.449460268,22,749.16,627,TRUE,815.2801659,765.3250843,771.16
1679320746262,638.4,235.9841614,0.9390178919,3.458266735,22,749.16,625,TRUE,816.0961753,766.3289101,771.16
1679320761272,638.4,236.3197174,0.9384449124,3.447120667,22,749.16,622,TRUE,814.6225818,764.4784174,771.16
1679320776284,638.4,236.2502289,0.9386933446,3.447781324,22,749.16,617,TRUE,814.539127,764.6024574,771.16
1679320791295,641.2,236.4178772,0.9386403561,3.449867487,23,752.38,622,TRUE,815.6103479,765.5647873,775.38
1679320806308,641.2,236.3795929,0.9386484623,3.452904701,22,752.38,625,TRUE,816.1962076,766.1213152,774.38
1679320821322,641.2,236.3028564,0.9387242794,3.455874443,22,752.38,617,TRUE,816.6330024,766.5932267,774.38
1679320836335,638.4,236.3732605,0.9388090968,3.460057974,22,749.16,625,TRUE,817.8651848,767.8192755,771.16
1679320851349,641.2,236.6742554,0.9388847351,3.453749895,22,752.38,615,TRUE,817.4136847,767.4572308,774.38
1679320866363,641.2,236.5306244,0.9386740923,3.460651636,22,752.38,620,TRUE,818.5500923,768.3517649,774.38
1679320881376,641.2,236.9483948,0.9386389256,3.455300331,22,752.38,615,TRUE,818.7278669,768.4898453,774.38
1679320896397,641.2,237.1279755,0.9386144876,3.455845833,22,752.38,622,TRUE,819.4777259,769.1736658,774.38
1679320911404,641.2,236.9816589,0.9388574362,3.459982395,22,752.38,622,TRUE,819.9523679,769.8183779,774.38
1679320926414,641.2,236.9003906,0.9387521148,3.461212158,22,752.38,615,TRUE,819.9625123,769.7415425,774.38
1679320941437,641.2,237.1089325,0.9388572574,3.470002413,22,752.38,620,TRUE,822.7685679,772.4622411,774.38
1679320956478,641.2,237.0005035,0.938976109,3.479043484,22,752.38,625,TRUE,824.5350575,774.21872,774.38
1679320971491,641.2,237.1233521,0.9387682676,3.480760336,22,752.38,617,TRUE,825.3695585,774.8307506,774.38
1679320986503,641.2,237.1779022,0.9389358163,3.483850718,22,752.38,622,TRUE,826.2924048,775.8355336,774.38
1679321001517,641.2,237.5860291,0.9386990666,3.481219292,23,752.38,622,TRUE,827.0890678,776.3877359,775.38
1679321016534,644,238.0571289,0.9385886192,3.481715202,22,755.6,620,TRUE,828.8471247,777.9464784,777.6
1679321031549,644,238.007431,0.938911438,3.486049652,22,755.6,617,TRUE,829.7057221,779.0201927,777.6
1679321046562,644,237.7472839,0.9391446114,3.487282753,22,755.6,625,TRUE,829.0920028,778.6372868,777.6
1679321061574,641.2,237.5888062,0.9392166138,3.487766743,22,752.38,620,TRUE,828.6543365,778.2859199,774.38
1679321076588,641.2,237.2566528,0.9394159913,3.492231607,22,752.38,622,TRUE,828.5551821,778.3579877,774.38
1679321091600,641.2,237.4287567,0.9396223426,3.492494106,22,752.38,617,TRUE,829.2185335,779.152261,774.38
1679321106613,641.2,237.4696503,0.9396052957,3.497200966,22,752.38,622,TRUE,830.4790903,780.3225512,774.38
1679321121625,641.2,237.2197113,0.939648807,3.502946138,22,752.38,615,TRUE,830.9678717,780.8179693,774.38
1679321136637,641.2,237.510788,0.9394283891,3.500086069,22,752.38,617,TRUE,831.3082002,780.9545234,774.38
1679321151648,644,237.6501923,0.9394782782,3.502179861,22,755.6,620,TRUE,832.2937173,781.9218685,777.6
1679321166659,644,237.6464233,0.9393948913,3.504835844,22,755.6,622,TRUE,832.9117027,782.4329984,777.6
1679321181669,644,237.6876526,0.9395026565,3.505280256,22,755.6,620,TRUE,833.1618358,782.757758,777.6
1679321196677,644,237.8360596,0.939425528,3.505877256,22,755.6,622,TRUE,833.824032,783.3155816,777.6
1679321211702,644,237.7291718,0.9395236373,3.508533478,22,755.6,615,TRUE,834.0807577,783.6385873,777.6
1679321226715,644,237.9229584,0.9391615987,3.509766102,22,755.6,615,TRUE,835.0539341,784.2505878,777.6
1679321241728,644,237.9181824,0.9391688704,3.511831284,23,755.6,622,TRUE,835.5285158,784.7023724,778.6
1679321256741,644,237.6895447,0.9393599033,3.512726068,22,755.6,620,TRUE,834.9382598,784.307523,777.6
1679321271815,644,237.7133179,0.9391804934,3.516456604,22,755.6,622,TRUE,835.9085665,785.0690199,777.6
1679321286831,644,237.4987793,0.9392896295,3.517166376,22,755.6,620,TRUE,835.3227209,784.609969,777.6
1679321301839,644,237.3873901,0.9395477772,3.519825459,22,755.6,625,TRUE,835.5621793,785.0505883,777.6
1679321316846,644,237.6495056,0.939480722,3.518506289,22,755.6,617,TRUE,836.17128,785.5667978,777.6
1679321331857,641.2,237.5961151,0.93922925,3.520881176,22,752.38,622,TRUE,836.5476892,785.7100587,774.38
1679321346867,664.1,237.0917969,0.9398046136,3.535289288,22,778.715,615,TRUE,838.1880897,787.7330337,800.715
1679321361881,664.1,236.8311768,0.9400217533,3.542726517,23,778.715,625,TRUE,839.0280899,788.7046561,801.715
1679321376891,664.1,237.0302734,0.9397950172,3.545063019,22,778.715,617,TRUE,840.2872567,789.6977769,800.715
1679321391904,664.1,237.1372681,0.9397605062,3.552060604,22,778.715,620,TRUE,842.3259477,791.5846589,800.715
1679321406916,664.1,236.9430084,0.9400342703,3.556837797,22,778.715,617,TRUE,842.7678481,792.2306591,800.715
1679321421928,664.1,236.9429169,0.940079689,3.559094191,22,778.715,620,TRUE,843.3021589,792.7712313,800.715
1679321436940,664.1,236.9135437,0.9401450753,3.559613705,22,778.715,617,TRUE,843.320697,792.8438002,800.715
1679321451952,664.1,236.8774109,0.9403819442,3.561212301,23,778.715,625,TRUE,843.5707495,793.2787015,801.715
1679321466984,664.1,236.753006,0.9403979182,3.563788652,23,778.715,620,TRUE,843.7376761,793.4491542,801.715
1679321481994,664.1,236.7233429,0.9401558638,3.568244219,22,778.715,615,TRUE,844.6866997,794.1371538,800.715
1679321497011,664.1,237.1461182,0.9403885603,3.564521074,22,778.715,622,TRUE,845.3123359,794.9220505,800.715
